Formatted Date,Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Temperature (C)
2012-04-12 04:00:00.000 +0200,0.73,11.9623,142,16.1,1001.11,9.744444444
2016-10-23 00:00:00.000 +0200,0.81,5.7316,141,5.796,1019.97,5.4
2016-10-25 16:00:00.000 +0200,0.67,15.0535,182,9.9981,1022.05,19.08888889
2006-08-01 13:00:00.000 +0200,0.32,7.3416,249,10.0464,1010.07,32.12777778
2006-12-23 16:00:00.000 +0100,0.91,7.0679,271,5.6672,1041.1,1.788888889
2006-05-20 00:00:00.000 +0200,0.93,3.5581,273,15.8263,1013.12,14.42222222
2007-07-18 12:00:00.000 +0200,0.21,15.7297,199,9.982,1015.65,37.27222222
2009-04-25 08:00:00.000 +0200,0.61,15.3272,21,9.982,1020.71,12.17222222
2006-01-29 06:00:00.000 +0100,0.81,7.9695,21,6.0214,1030.47,-1.311111111
2016-01-22 19:00:00.000 +0100,0.77,7.4704,122,11.6886,1037.19,-4.005555556
